,source_sentence,target_sentence
624,( b ) What do all of God’s work assignments for humans have in common ?,( b ) Waɗanne abubuwa ne aka cim ma daga ayyukan da Allah ya ba wa ’ yan Adam ?
625,A fourth - century bishop who was reportedly flogged because he refused to fight in an army .,Wani limami ne a ƙarni na huɗu da aka ce an sha yi masa bulala domin ya ƙi ya yi yaƙi .
626,Jehovah can sustain us upon “ a divan of illness ”,Jehobah zai iya kiyaye mu a ‘ shimfiɗa ta rashin lafiya ’
627,Jehovah your God is in the midst of you .,Ubangiji Allahnki yana cikin tsakiyarki .
628,For we had led you astray .,""" Sabõda haka muka ɓatar da ku ."
629,The immoral world in which we live threatens our unity .,4 : 17 - 19 ) Duniya ta lalata da muke zama ciki tana sa haɗin kanmu cikin haɗari .
630,"By studying his methods , we will learn how we can help the men we meet in the ministry and how we can assist baptized men in the congregation to reach out for responsibility in Jehovah’s organization .","Idan mun nazarta hanyoyin da ya yi hakan , za mu iya koya yadda za mu iya taimaka wa maza da muka haɗu da su a hidima da kuma yadda za mu iya taimaka wa maza da suka yi baftisma a cikin ikilisiya su samu gata a ƙungiyar Jehobah ."
631,"During that time , Jehovah’s Witnesses suffered brutal , systematic , and prolonged persecution under both of the major totalitarian regimes in Europe .","A waɗannan lokatan an gana wa Shaidun Jehovah azaba , waɗanda aka tsara , kuma na lokaci mai tsawo a ƙarƙashin mulkin kama karya biyu a Turai ."
632,"Absalom usurped David’s throne , but his coup failed , and he was killed by Joab .","13 : 1 , 14 , 28 , 29 ) Absalom ya ƙwace karagar Dauda , amma bai yi nasara ba , kuma Joab ya kashe shi ."
633,By then Jesus was a “ young child ” and was living in a house .,Sa’an nan Yesu ‘ yaro ’ ne yana zama a gida . ( Mat .
634,Courage Strengthened by Love,Ƙauna Tana Ƙarfafa Gaba Gaɗi
635,"I do not know of any other God for you , except myself ; therefore , O Haman , build a lofty palace for me by baking concrete in order that I may sneak a look at the God of Moosa – and according to me , he is indeed a liar . ”","Ban san kunã da wani abin bautãwa baicina ba , sabõda haka ka hũra mini wuta , ya Hãmãnu ! a kan lãka ( dõmin a yi tũbali ) , sa 'an nan ka sanya mini bẽne tsammãnĩna zan ninƙãya zuwa ga Ubangijin Mũsã kuma lalle ne ni , haƙĩƙa , inã zaton sa daga maƙaryata . """
636,Their appointed time is the morning .,Lalle wa 'adinsu lõkacin sãfiya ne .
637,Young Christians ​ — who are exposed to unhealthy peer pressure at school but to wise counsel from God’s Word at home and in the congregation — ​ received practical counsel on how to deal with social pressures and how to “ flee from the desires incidental to youth . ” ​ — 2 Timothy 2 : 22 .,"( Mai - Wa’azi 4 : 12 ; Afisawa 5 : 22 , 25 ; Kolossiyawa 3 : 21 ) Kiristoci matasa da suke fuskantar matsi na tsara a makarantunsu amma suna samun shawara mai kyau daga Kalmar Allah a gidajensu da ikilisiya , sun sami shawara game da yadda za su bi da matsi na tsara da kuma yadda za su “ guje ma sha’awoyin ƙuruciya . ” — 2 Timothawus 2 : 22 ."
638,"And fruit in plenty ,",Da wasu ' ya 'yan itacen marmari mãsu yawa .
639,"But if you do good and keep away from evil , verily , Allah is Ever Well-Acquainted with what you do .","Kuma idan kun kyautata , kuma kuka yi taƙawa , to , lalle ne , Allah Yã kasance , ga abin da kuke aikatãwa , Masani ."
640,"Say : what ! even though they did not ever have control over anything , nor do they understand .","Ka ce : "" Shin , kuma kõ dã sun kasance bã su da mallakar kõme , kuma bã su hankalta ? """
641,"I applied to attend , and the Austria branch asked whether I would be interested in attending the 32nd class of Gilead School .","Don haka , sai na rubuta wa ofishinmu da ke Austriya cewa ina so in halarci taron , amma aka tambaye ni ko zan so in halarci aji na 32 na Makarantar Littafi Mai Tsarki na Gilead ."
642,"So truly with hardship comes ease ,","To , lalle ne tãre da tsananin nan akwai wani sauƙi ."
643,"We stayed there most weekends , went in the ministry , and held Christian meetings .",Mukan je wurin a ƙarshen mako kuma mu yi wa’azi da taro .
644,"After observing what was taking place in Jerusalem and Judah , he felt compelled to ‘ complain ’ about what he saw .",( Irm . 12 : 1 ) Sa’ad da ya ga abin da yake faruwa a Urushalima da kuma Yahuda ya kai ƙara wurin Jehobah .
645,"I gave these and their forefathers some enjoyment , until the truth and a manifest messenger came to them .","Ã 'a , Na jiyar da waɗannan mutãne dãɗi sũ da ubanninsu har gaskiya , da Manzo mai bayyanawar gaskiyar , ya zo musu ."
646,"If , therefore , anyone keeps clear of the latter ones , he will be a vessel for an honorable purpose , sanctified , useful to his owner , prepared for every good work . ” ​ — 2 Timothy 2 : 20 , 21 .","Idan fa mutum ya tsarkake kansa daga waɗannan , za ya zama santali na zuwa daraja , tsarkake , daidai ga aikaceyar ubangiji , shiryayye zuwa kowane kyakkyawan aiki . ” — 2 Timothawus 2 : 20 , 21 ."
647,"And indeed We sent Nooh to his people that , “ Indeed I am for you a clear Herald of Warning . ”","Kuma haƙĩƙa Mun aika Nũhu zuwa ga mutanensa , ( ya ce ) : "" Lalle ne ni , a gare ku mai gargaɗi bayyananne ne . """
648,But the Bible often describes God in human terms to help us comprehend him .,"Amma sau da yawa , Littafi Mai Tsarki ya kwatanta Allah a hanyar da ’ yan Adam za su fahimce shi ."
649,"Congregation elders are appointed by holy spirit , yet they are still imperfect and make mistakes .","Ruhu mai tsarki ne ya naɗa dattiɓan ikklisiya , duk da haka ajizai ne kuma suna yin kuskure ."
650,"Addressing his God , Jehovah , he acknowledged : “ You will call , and I myself shall answer you . ”","Da yake wa Allahnsa , Jehobah magana ya ce : “ Sa’an nan za ka yi kira , ni kuwa zan amsa . ”"
651,"Clearly , the order in creation testifies that God has a purpose for earth and mankind .","Hakika , yadda halittu suke da tsari ya nuna cewa akwai dalilin da ya sa Allah ya halicci duniya da kuma mutane ."
652,He told them that they would have “ a monument ” and “ a name to time indefinite ” in his house .,Ya gaya musu za su samu “ wuri ” da “ madawamin suna ” a cikin gidansa .
653,"To give such personal encouragement , they visit their brothers and sisters in their homes if circumstances allow .","Sa’ad da suka lura cewa ’ yan’uwansu suna sanyin gwiwa , ya kamata su ƙarfafa su ."
654,"The train departed at two o’clock in the morning , and we rode for six hours before disembarking and walking six miles ( 10 km ) to the meeting place . ”",Jirgin ƙasa da muka shiga ya tashi da ƙarfe biyu na dare kuma muka yi tafiyar awa shida . Muka sauka daga jirgin kuma muka yi tafiya mai nisan kilomita 10 kafin mu isa inda ake taron .
655,The Bible accurately says : “ The glory of young men is their strength . ”,Littafi Mai Tsarki ya bayyana dalla - dalla cewa : “ Fahariyar samari ƙarfinsu ne : jamalin tsofaffi kuma furfura ne . ”
656,"The day the enemies of God will be gathered at the Fire and the records of their deeds will be distributed ,","Kuma rãnar da ake tãra maƙiyan Allah zuwa wutã , to , sũ anã kakkange su ."
657,"Being confined , he could not , so those brothers may have made visits for Paul , carrying messages , bringing back reports .","Da yake an ɗaure shi ba zai iya hakan ba , saboda haka ƙila waɗannan ’ yan’uwa sun yi wa Bulus ziyara , suna ɗaukan saƙo , su kuma mayar masa da rahoto ."
658,"Although Solomon’s glorious temple stood for 420 years , from 1027 B.C.E . to 607 B.C.E . , the “ later house ” was in use for over 580 years , from its completion in 515 B.C.E . to its destruction in 70 C.E .","Ko da yake haikali mai ɗaukaka na Sulemanu ya yi shekaru 420 , wato daga shekara ta 1027 K.Z . zuwa shekara ta 607 K.Z . , an yi amfani da ‘ gida na baya ’ fiye da shekaru 580 , wato , daga lokacin da aka kammala ginin a shekara ta 515 K.Z . , zuwa lokacin da aka rushe shi a shekara ta 70 A.Z ."
659,"Uncertain about which way will lead him to his destination , he asks passersby for directions but receives conflicting information .","Da yake bai san wadda zai bi ba , sai ya tambayi masu wucewa amma suka ba shi bayani dabam dabam ."
660,"As You have blessed me , I will never be a supporter of the guilty . ’","Dõmin abin da Ka ni 'imta shi a kaina , sahõda haka bã zan kasance mai taimako ga mãsu laifi ba . """
661,The Day when they will hear the Shout in all truth .,Rãnar da suke saurãron tsãwa da gaskiya .
662,You can find satisfying answers in four specific predictions .,Za ka sami amsoshi masu gamsarwa ga waɗannan tambayoyi cikin wasu annabce - annabce huɗu .
663,Foreshadowed :,Ƙetarewa
664,"Though We had sent down the angels to them , and the dead had spoken with them , had We mustered against them every thing , face to face , yet they would not have been the ones to believe , unless God willed ; but most of them are ignorant .","Kuma dã a ce , lalle Mũ Mun saukar da Malã 'iku zuwa gare su , kuma matattu suka yi musu magana , kuma Muka tãra dukkan kõme a kansu , gungu-gungu , ba su kasance sunã iya yin ĩmãni ba , sai fa idan Allah Yã so , Kuma amma mafi yawansu sunã jãhiltar haka ."
665,It alone was written under inspiration of the God who knows all things .,Shi ne kaɗai aka rubuta ta wurin hurewar Allah da ya san kome .
666,This is just one of many Bible accounts that illustrate this heartwarming truth : Jehovah treats all of his servants with impartiality . ​ — 1 Sam .,"( Zab . 68 : 5 ) Wannan ɗaya ne kawai cikin labarai da yawa da ke cikin Littafi Mai Tsarki da suka nuna cewa sa’ad da Jehobah yake bi da bayinsa , ba ya nuna son kai . — 1 Sam . 16 : 1 - 13 ; A ."
667,"So , rather than tell God what to do , we should try to understand his requirements by reading the Bible .","( Luka 22 : 41 , 42 ) Saboda haka , maimakon mu riƙa gaya wa Allah abin da zai yi , zai dace mu yi ƙoƙarin fahimtar ƙa’idodinsa ta wajen karanta Littafi Mai Tsarki ."
668,( b ) How does Jehovah use the royal priesthood ?,( b ) Ta yaya Jehovah yake amfani da tsarin firistoci na sarauta ?
669,Beholdest not man that We have created him from a sperm ? Yet lo ! he is a manifest disputer ?,"Ashe , kuma mutum bai ga ( cẽwa ) lalle Mũ , Mun halitta shi daga maniyyi ba , sai gã shi mai yawan husũma , mai bayyanãwar husũmar ."
670,What does taking refuge in Jehovah involve ?,Mene ne neman mafaka a wurin Jehobah ya ƙunsa ?
671,"John , who was already inside , came and got the gatekeeper to admit Peter .","Yohanna da ya riga ya shi ciki , ya fito ya ce wa mai gadin ya ƙyale Bitrus ya shi ."
672,"When God was delivering the Israelites from Egyptian slavery , they were told : “ I am Jehovah , who is leading you up out of the land of Egypt to prove myself God to you , and you must be holy , because I am holy . ”","A lokacin da Allah yake ceton Isra’ilawa daga bauta a ƙasar Masar , ya gaya musu : “ Ni ne Ubangiji wanda ya kawo ku daga cikin ƙasar Masar , domin in zama Allahnku : za ku zama masu - tsarki fa , gama ni mai - tsarki ne . ” ( Lev ."
673,"It is He who sent His Messenger with the guidance and the religion of truth , in order to make it prevail over all religions , even though the idolaters dislike it .","Shi ne wanda Ya aiko manzonSa da shiriya da addinin gaskiya , dõmin ya bayyanl shi a kan addini dukansa , kuma kõ dã mushirikai sun ƙi ."
674,There they were instrumental in forming a congregation in Leesburg .,Sun taimaka wajen kafa sabuwar ikilisiya a Leesburg .
675,"Christ has actively been ruling as King of God’s heavenly Kingdom , although “ in the midst of [ his ] enemies . ”","Kristi yana sarauta , shi ne Sarki na Mulkin samaniya na Allah , amma a ‘ tsakiyar maƙiyansa . ’"
676,"In God’s promised new world , even “ the unrighteous ” who are resurrected will be given a loving opportunity to conform to Jehovah’s standards and live .",A sabuwar duniya da Allah ya yi alkawarinta za a ba har da “ marasa - adalci ” da aka ta da daga matattu zarafin bin mizanan Jehobah kuma su rayu . ( A . M .
677,And what enabled a violent young man who collected money for drug dealers to change his lifestyle ?,Kuma menene ya sa wani mugun matashi da ke karɓar wa masu sayar da ƙwaya kuɗi ya canja salon rayuwarsa ?
678,"When we do what is wrong , our conscience may condemn or torment us .","Sa’ad da muka yi abin da ba shi da kyau , lamirinmu zai iya hukunta mu ko kuma ya riƙa damunmu ."
679,"And when the Quran is recited to them , they fall not prostrate ,","Kuma idan an karanta Alkur 'ãni a kansu , bã su yin tawãli 'u ?"
680,And We send the fertilizing winds and send down water from the sky providing it for you to drink and you are not maintainers of its resources .,"Kuma Muka aika iskõki mãsu barbarar jũna sa 'an nan Muka saukar da ruwa daga sama , sa 'an nan Muka shãyar da ku shi , kuma ba ku zama mãsu taskacẽwa a gare shi ba ."
681,The One who brings it back to life will also bring the dead back to life .,"Lalle wannan da Ya rãya ta , haƙĩƙa , Mai rãyar da matattu ne ."
682,( a ) Illustrate how we may deepen our appreciation for Jehovah’s qualities . ( b ) What will we be considering ?,( a ) Ka kwatanta yadda nazari game da halayen Jehobah zai iya taimaka mana mu daraja su sosai . ( b ) Waɗanne tambayoyi ne za mu amsa ?
683,"The small group of Bible Students has grown to some 8,000,000 Witnesses of Jehovah today .","Wannan ƙaramin rukuni na Ɗaliban Littafi Mai Tsarki ya ƙaru zuwa wajen Shaidun Jehobah guda 8,000,000 a yau ."
684,"And you see the earth dry ; but no sooner do We send down rain upon it than it begins to quiver and swell , putting forth every fine variety ( of herbage ) .","Kuma kanã ganin ƙasa shiru , sa 'an nan idan Muka saukar da ruwa a kanta , sai ta girgiza kuma ta kumbura , kuma ta tsirar da tsirrai daga kõwane nau 'i mai ban sha 'awa ."
685,"Whoever of you commits a gross indecency , her punishment shall be doubled , and that is easy for Allah .",Wadda ta zo da alfãsha bayyananna daga cikinku zã a ninka mata azãba ninki biyu . Kuma wancan yã kasance mai sauƙi ga Allah .
