,source_sentence,target_sentence
1677,"And indeed We gave Dawud the utmost excellence from Us ; “ O the hills and birds , repent towards Allah along with him ” ; and We made iron soft for him .","Kuma lalle , haƙĩƙa , Mun bai wa Dãwũda wata falala dagagare Mu . Yã duwatsu , ku konkõma sautin tasbihi tãre da shi kuma da tsuntsãye ."
1678,"Believers , wine , gambling , the stone altars and arrows ( that the pagans associate with certain divine characters ) are all abominable acts associated with satanic activities . Avoid them so that you may have everlasting happiness .","Ya ku waɗanda suka yi ĩmãni ! Abin sani kawai , giya da cãca da refu da kiban ƙuri 'a , ƙazanta ne daga aikin shaiɗan , sai ku nĩsance shi , wa la 'alla ku ci nasara ."
1679,"Not only Cornelius but also his relatives and close friends exercised faith in Jesus , and “ holy spirit fell upon all those hearing the word . ”",Ba Karniliyus kaɗai ba ya ba da gaskiya ga Yesu amma har da danginsa da aminai sai “ ruhu Mai - tsarki ya fāɗo ma dukan waɗanda suna jin magana . ”
1680,"Jehovah God promises to bring about world peace , not by patching up this system of things , but by bringing about “ a new earth ” in which “ righteousness is to dwell . ”","Jehovah Allah ya yi alkawarin kawo zaman lafiya a duniya , ba ta wajen yin facin wannan tsarin abubuwa ba , amma ta wajen kawo “ sabuwar duniya ” in da “ adalci zai yi zamansa . ”"
1681,* “ An important means for our study and ministry was Bible literature .,Muna amfani da littattafan da ke bayyana Littafi Mai Tsarki wajen yin nazari da kuma wa’azi .
1682,And there are daily economic difficulties as a result of living in this corrupt world .,"( Matta 24 : ​ 6 - 9 ) Ƙari ga haka , ana fama da matsalar tattalin arziki saboda wannan duniya da muke ciki ."
1683,"“ When I pray to Jehovah , ” he explains , “ I never feel alone .","Ya ce : “ Sa’ad da na yi addu’a ga Jehobah , sai in ji sauƙi ."
1684,A flaming fire !,Wata wuta ce mai zafi .
1685,"Those who constantly turn to Allah in repentance , who constantly worship Him , who celebrate His praise , who go about the world to serve His cause , who bow down to Him , who prostrate themselves before Him , who enjoin what is good and forbid what is evil , and who keep the limits set by Allah .","Mãsu tũba , mãsu bautãwa , mãsu gõdẽwa , mãsu tafiya , mãsu ruku 'i , mãsu sujada mãsu umurni da alhẽri da mãsu hani daga abin da aka ƙi da mãsu tsarẽwaã ga iyãkõkin Allah ."
1686,"Consider the case of Paula , * who was raised in a Christian household by a single parent .","Ka yi la’akari da misalin Paula , * wadda iyaye gwauruwa Kirista ce ta rene ta ."
1687,"What counsel does Paul give husbands , and why ?","Wace shawara ce Bulus ya ba magidanta , kuma me ya sa ?"
1688,"When we anchored in a bay , our arrival would create quite a stir among the villagers , and people would gather on the jetty to see who we were .","Sa’ad da muka kai bakin teku , mutanen ƙauyen suna taruwa kuma su riƙa kallonmu ."
1689,"And the measuring out on that day will be just ; then as for him whose measure ( of good deeds ) is heavy , those are they who shall be successful ;","Kuma awo a rãnar nan ne gaskiya . To , wanda sikẽlansasuka yi nauyi , to , waɗannan sũ ne mãsu cin nasara ."
1690,( b ) What attitude should we avoid ?,( b ) Wane hali ya kamata mu guje wa ?
1691,"Despite opposition , fearless brothers and sisters kept taking to the streets .",Wannan gayyatar da Shaidun suka yi ya sa limaman cocin Katolika suka soma yi wa Shaidun Jehobah hamayya .
1692,It enables lovers of God to bring their life in harmony with his will and to find happiness in “ walking in the law of Jehovah . ”,Yana sa masu ƙaunar Allah su sa rayuwarsu ta jitu da nufinsa kuma ya samu farin ciki wajen “ zamansu bisa ga dokar Ubangiji . ”
1693,A shoe box and a red ribbon became Rahab’s house with a scarlet cord .,Akwatin takalma da jar igiya sun zama gidan Rahab mai jar igiya .
1694,"And incite [ to senselessness ] whoever you can among them with your voice and assault them with your horses and foot soldiers and become a partner in their wealth and their children and promise them . """,""" Kuma ka rikitar da wanda ka sãmi ĩko a kansa , daga gare su , da sautinka , kuma ka yi hari a kansu da dawãkinka da dãkãrunka kuma ka yi tãrẽwa da su a cikin dũkiyõyi da ɗiyã , kumaka yi musu wa 'adi ."
1695,"And they say : When we are lost in the earth , how can we then be re-created ?","Kuma suka ce : "" Shin , idan mun ɓace a cikin ƙasã , shin , lalle mu , tabbas ne munã zama a cikin wata halitta sãbuwa ? """
1696,And We raised him high in Heaven .,Muka ɗaukaka shi a wuri maɗaukaki .
1697,"Alif , Lam , Mim , Sad .",A. L ̃ . M ̃ .
1698,And Aaron indeed had told them beforehand : O my people !,"Kuma , haƙĩƙa , Hãrũna yã ce musu daga gabãni , "" Yã mutãnẽna !"
1699,His sole intention is to devour as many humans as possible .,Ainihin manufarsa ita ce ya halaka mutane da yawa yadda zai iya .
1700,"Say : "" Even if you owned the stores of the mercy of my Lord , you would have held them back for fear of spending them , for man is niggardly . ""","Ka ce : "" Dã dai kũ , kunã mallakar taskõkin rahamar Ubangijĩna , a lõkacin , haƙĩƙa dã kun kãme dõmin tsõron ƙãrẽwar taskõkin . Kuma mutum yã kasance mai ƙwauro ne . """
1701,"Except the slaves of Allah , whom He choses ( for His Mercy i.e. true believers of Islamic Monotheism who do not attribute false things unto Allah ) .",Sai bãyin Allah waɗanda aka tsarkake .
1702,"And God made His tranquility descend upon him , and supported him with forces you did not see , and made the word of those who disbelieved the lowest , while the Word of God is the Highest .","Sai Allah Ya saukar da natsuwarSa a kansa , kuma Ya taimake shi da waɗansu rundunõni , ba ku gan su ba , kuma Ya sanya kalmar waɗanda suka kãfirta maƙasƙanciya , kuma kalmar Allah ita ce maɗaukakiya ."
1703,Its emerging fruit as if it was heads of the devils .,"Gundarta , kamar dai shi kãnun Shaiɗan ne ."
1704,"As Jehovah’s Witnesses , we have an active share in a work that had its beginning in the first century .","A matsayinmu na Shaidun Jehobah , muna sa hannu sosai a aikin da aka soma a ƙarni na farko ."
1705,( Read Psalm 145 : 10 - 13 . ),( Karanta Zabura 145 : 10 - 13 . )
1706,"“ Because they know his voice , ” said Jesus .","“ Gama sun san muryatasa , ” in ji Yesu ."
1707,"If it were Allah 's will , He could gather them together unto true guidance : so be not thou amongst those who are swayed by ignorance ( and impatience ) !","Kuma dã Allah Yã so haƙĩƙa dã Yãtãra su a kan shiriya . Sabõda haka , kada lalle ka kasance daga jãhilai ."
1708,How did Jesus ’ courage affect the apostles ?,Ta yaya yadda Yesu ya kasance da ƙarfin hali ya taimaka wa manzannin ?
1709,"He said : belike your Lord will destroy your enemy and establish yougs in their stead in the land , thathe may see what wise ye act .","Ya ce : "" Akwai tsammãnin Ubangijinku , Ya halaka maƙiyanku , kuma Ya sanya ku , ku maye a cikin ƙasa , sa 'an nan Ya dũba yadda kuke aikatãwa . """
1710,"And how grateful we are that “ the helper , ” God’s holy spirit , has been sent to guide Jesus ’ followers “ into all the truth ” !","Kuma mun gode da ya tanadar mana da “ mai - taimakon , ” wato , ruhu mai tsarki don ya ‘ bishe mu cikin dukan gaskiya ! ’"
1711,"( And yet they have been told , ) ' Enter Paradise where you will have no fear or regret . ' ""","Ku shiga Aljanna , bãbu tsõro akanku , kuma ba ku zama kunã baƙin ciki ba . """
1712,"To those who have been taught about the potential dangers , these signs are a warning to seek a place of safety from the impending storm with its lightning and hailstones that may be life threatening .",Waɗanda suka san haɗarin da ke tattare da wannan za su san cewa waɗannan alamu gargaɗi ne na neman wurin ɓuya daga ruwa da ƙanƙara da kuma walƙiya da zai iya yin kisa .
1713,"Say : The bad and the good are not equal , though the abundance of the bad may please you ; so be careful of ( your duty to ) Allah , O men of understanding , that you may be successful .","Ka ce : "" Mummuna da mai kyau bã su daidaita , kuma kõ dã yawan mummuan yã bã ka sha 'awa . Sabõda haka ku bi Allah da taƙawa , yã ma 'abuta hankula ko la 'alla zã ku ci nasara . """
1714,"I have a strong desire to talk about his qualities to those considered hopeless cases , for many viewed me as one .","Ina jin daɗin yin wa’azi ga mutanen da ake gani ba su da mafita a rayuwarsu , domin ni ma haka aka ɗauke ni a dā ."
1715,Bad associates influenced Jehoash to have God’s prophet killed,Tarayya da miyagu ya sa Jehoash ya kashe annabin Allah
1716,When the soul has reached the collar bones,Iadan ( rai ) ya kai ga karankarmai .
1717,"Despite a serious physical disability , she is now a pioneer , or full - time evangelizer .","Duk da cewa ta naƙasa , a yanzu majagaba ce ta cikakken lokaci ."
1718,And do not kill your children for fear of poverty ; We give them sustenance and yourselves ( too ) ; surely to kill them is a great wrong .,"Kuma kada ku kashe ' yã 'yanku dõmin tsõron talauci . Mu ne ke arzũta su , su da ku ."
1719,"Whatever God has given to His Messenger as spoils from them is by His grace ; you spurred neither horse nor camel for them , but God gives power to His messengers over anyone He wills . God has power over all things --","Kuma abin da Allah Ya sanya ya zama ganĩma ga ManzonSa , daga gare su , to , ba ku yi hari a kansa da dawãki ko rãƙuma ba amma Allah ne Ya rinjãyar da ManzanninSa a kan wanda Yake so , kuma Allah Mai ĩkon yi ne a kan kõme ."
1720,"Allah knows what every female bears , and what shrinks and swells the womb .",Allah Yanã sanin abin da kõwace mace take ɗauke da shi a cikinta da abin da mahaifu suke ragẽwa da abin da suke ƙãrãwa .
1721,THE BEASTS COME TO THEIR END,AN HALAKA DABBOBIN
1722,Why not bring your concerns before Jehovah in your prayers ?,( Yaƙub 4 : 12 ; 1 Korinthiyawa 11 : 3 ; Kolossiyawa 1 : 18 ) Me ya sa ba za ka gaya wa Jehovah damuwarka cikin addu’a ba ?
1723,Jehovah has lovingly drawn each of his servants into a relationship with him .,Jehobah cikin ƙauna ya jawo kowanne cikin bayinsa ya ƙulla dangantaka da shi .
1724,"Therefore , whoever of you witnesses the month , let him fast . But he who is ill , or on a journey shall ( fast ) a similar number ( of days ) later on .","To , wanda ya halarta daga gare ku a watan , sai ya azumce shi , kuma wanda ya kasance majinyaci ko kuwa a kan tafiya , sai ya biya adadi daga wasu kwanuka na dabam ."
1725,"First , ‘ we must love Jehovah our God . ’","Na farko , ‘ dole ne mu yi ƙaunar Ubangiji Allahnmu . ’"
1726,Have you ever wondered what it must have been like for those first - century disciples who directly heard Jesus teach ?,Ka taɓa tunanin yadda yake ga waɗancan almajirai na ƙarni na farko da suka saurari Yesu yana koyarwa ?
1727,"Amazingly , Isaiah foretold that restoration , as we read in Isa chapter 65 .","Abin mamaki , Ishaya ya faɗi komawar nan kamar yadda muka karanta a sura ta 65 ."
1728,"Without even entering the pool , the man was instantly healed .",Mutumin ya warke nan take ba tare da ya shiga cikin tafkin ba .
1729,It is those who are the losers .,Waɗannan sũ ne mãsu hasãra .
1730,How were many Corinthian Christians conducting themselves at observances of the Lord’s Evening Meal ?,Yaya ne da yawa cikin Kiristoci na Koranti suke yi a wajen bikin Jibin Maraice na Ubangiji ?
1731,"His stomach is empty , he is homesick , and he has made up his mind ​ — he is going home !","Yunwa ta dame shi , kuma yana kewar iyalinsa , sai ya yanke shawarar komawa gida !"
1732,"It is these who led us astray , so give them double the punishment of the fire ” ; He will say , “ For each one is double – but you do not know . ”","Waɗannan ne suka ɓatar da mu , sai Ka kãwo musu azãba ninki daga wuta . "" Ya ce : "" Ga kõwane akwai ninki ; kuma amma ba ku sani ba . """
1733,"If you were to recount such experiences to others , some might not be particularly impressed .","Idan ka gaya wa mutane waɗannan labaran , wataƙila hakan ba zai motsa wasu ba ."
1734,They even asked of him his guests for an ill purpose .,"Kuma lalle haƙĩƙa , su , sun nẽme shi ta wajen bãƙinsa , sai Muka shãfe idãnunsu ."
1735,A spring from which those brought near drink .,( Wato ) wani marmaro ne wanda muƙarrabai ke sha daga gare shi .
1736,"But when there come unto you from Me a guidance , then whoso followeth My guidance , he will not go astray nor come to grief .","To , imma dai wata shitiya ta jẽ muku daga gare Ni , to , wanda ya bi shiryarwãta , to , bã ya ɓacẽwa , kuma bã ya wahala . """
1737,He had a right to know .,Domin ya kamata ya sani .
1738,We hoped to find a sailboat that we could convert into a recreational boat .,Ni da Laurie mun so mu sami ƙaramin jirgin ruwa da za mu mai da shi irin jirgin da ake zama a ciki kamar gida .
1739,God’s Word warns us to avoid all such practices .,Kalmar Allah ta ce mu guje wa irin waɗannan ayyuka .
1740,He apologized for his rudeness and commended me for my strong faith .,Ya roƙi gafara saboda rashin kunyarsa kuma ya yaba mini saboda bangaskiyata mai ƙarfi .
1741,"If you find no one at home , do not go in until permission has been granted you .","To , idan ba ku sãmi kõwa a cikinsu ba , to , kada ku shige su , sai an yi muku izni ."
1742,They knew very well that one who engaged in witchcraft would have no reward in the life hereafter .,"Kuma lalle ne , haƙiƙa , sun sani , tabbas , wanda ya saye shi , bã ya da wani rabo a cikin Lãhira ."
1743,"By 1970 their work had opened up in the three countries mentioned above , except in what was then known as East Germany .","A shekara ta 1970 an riga an ƙyale aikinsu a ƙasashe uku da aka ambata a baya , ban da wurin da a lokacin aka san da shi Jamus na Gabas ."
1744,"By the Lord of the sky and the earth , it is indeed the truth , just as [ it is a fact that ] you speak .","To , kuma Ina rantsuwa da Ubangijin sama da ƙasã , lalle shĩ ( abin da ake yi muku alkawari ) , haƙĩƙa gaskiya ne , kamar abin da kuka zamo kunã karantãwa na magana ,"
