,source_sentence,target_sentence
209212,You will never have to see them again . ”,Ba za ka ƙara ganinsa ba . ”
209459,Permission is given to those who fight because they were wronged . Allah has power to grant them victory :,"An yi izni ga waɗanda ake yãƙar su da cẽwa lalle an zãlunce su , kuma lalle ne Allah , haƙĩƙa , Mai ĩkon yi ne a kan taimakonsu ."
209566,God is quick to settle accounts .,Lalle Allah Mai gaggawar hisãbi ne .
209582,And how could Jonah pray to the God he was running from ?,( Yunana 1 : 4 ; Leviticus 19 : 4 ) Kuma yaya Yunana zai yi wa Allahn da yake guduwa daga gare sa addu’a ?
209623,"After they left Egypt , the Israelites made a golden calf to worship .","Bayan sun bar ƙasar Masar , Isra’ilawa suka yi maraƙin zinariya su bauta wa ."
209775,"Christian love “ does not keep account of the injury , ” observes 1 Corinthians 13 : 5 .",Littafin 1 Korintiyawa 13 : 5 ta ce ƙauna “ ba ta yin nukura . ”
209797,It was also carefully explained to him that he was not worshiping the emperor ; merely acknowledging the divine character of the emperor as head of the Roman state .,"An bayyana wa fursunan cewa idan ya yi hakan , ba ya bauta wa sarkin . Sun ce idan ya yi hakan , ya amince ne kawai cewa sarkin allah ne ."
209927,"Behold , such would be indeed a division most unfair !",Wannan fa ya zama rabo naƙasasshe .
210022,"they used to sleep but little by night ,",Sun kasance a lõkaci kaɗan na dare suke yin barci .
210066,Those who believe in Allah and the Last Day would not ask thy leave to be excused from striving hard with their riches and their lives ; and Allah is Knower of the God-fearing .,"Waɗanda suke yin ĩmãnida Allah da Rãnar Lãhira , bã zã su nẽmi izininka ga yin , jihãdida dũkiyõyinsu da rãyukansu ba . Kuma Allah ne Masani ga mãsu taƙawa ."
210312,• How can examining your priorities help you to attain your goals ?,• Ta yaya bincika abubuwa da suka fi muhimmanci a rayuwarku za su taimaka muku wajen cim ma maƙasudanku ?
210339,"Indeed , Jehovah never disappoints those who zealously serve him .","Hakika , Jehobah ba zai taɓa barin waɗanda suke bauta masa da dukan zuciyarsu su rasa abin da suke bukata ba ."
210424,How should we react to harsh speech ?,Me ya kamata mu yi idan aka yi mana magana cikin fushi ?
210554,So exalt [ Allah ] with praise of your Lord and be of those who prostrate [ to Him ] .,"Sabõda haka ka yi tasbĩhi game da gõde wa Ubangijinka , kuma ka kasance daga mãsu sujada ."
210576,"So he escaped from there , looking about in a state of fear .","Sai ya fita daga gare ta , yanã mai jin tsõro yanã sauna ."
210683,,""" Waɗanda kejayayya a cikin ãyõyin Allah , bã da wani dalĩli da ya zo musu ba ."
211022,"CROWNSVILLE , MD ( Greek only ) , Assembly Hall of Jehovah’s Witnesses , Sunrise Beach Rd .",
211802,"Jesus “ humbled himself and became obedient as far as death , yes , death on a torture stake . ”","Yesu “ ya ƙasƙantadda kansa , ya zama yana biyayya har da mutuwa , i , har mutuwa ta giciye . ”"
211867,"And who has a better religion than he who submits himself entirely to Allah ? And he is the doer of good ( to others ) and follows the faith of Ibrahim , the upright one , and Allah took Ibrahim as a friend .","Kuma wãne ne ya fi kyau ga addini daga wanda ya sallama fuskarsa ga Allah , alhãli kuwa yanã mai kyautatawa kuma ya bi aƙidar Ibrãhĩm , Yanã mai karkata zuwa ga gaskiya ? Allah Yã riƙi Ibrãhĩm badãɗayi ."
211870,Indeed Allah does not guide someone who is a transgressor and liar .,"Lalle ne Allah bã Ya shiryar da wanda yake mai barna , mai yawan ƙarya . """
212033,• How can we cultivate zeal for the ministry ?,• Ta yaya za mu iya nuna ƙwazo ga hidima ?
212043,"Had I been tolerant of my son’s bad conduct , he would never have recovered . ”","Da a ce na ƙyale ɗanmu ya ci gaba da yin halin banza , da bai dawo cikin hankalinsa ba . ”"
212045,"To start with , they sought out remaining ones of spiritual Israel .",( Matta 24 : 14 ) Suka fara ta wajen neman raguwar Isra’ila ta ruhaniya .
212141,"And you had already known about those who transgressed among you concerning the sabbath , and We said to them , "" Be apes , despised . ""","Kuma lalle ne , haƙĩƙa , kun san waɗanda suka ƙẽtare haddi daga gare ku a cikin Asabar , sai muka ce musu : "" ku kasance birai ƙasƙantattu . """
212519,"“ Seek righteousness , seek meekness , ” urges the prophet Zephaniah .","“ Ku biɗi adilci , ku biɗi tawali’u ” in ji annabi Zephaniah ."
212575,"it and say , "" It is only plain magic "" .","Kuma su ce , "" Wannnan bã kõme ba , fãce sihiri , ne bayyananne . """
212603,About what are they asking one another ?,A kan mẽ suke tambayar jũna ?
212668,This is the Paradise which you have been made to inherit because of your deeds which you used to do ( in the life of the world ) .,"Kuma waccan ita ce Aljannar , wannan da aka gãdar da ku ita sabõda abin da kuka kasance kunã aikatãwa ."
212777,In what way are we not alone as we strive to endure ?,A wace hanya ce ba mu kaɗai ba ne yayin da muke ƙoƙarin mu jimre ?
212874,"The faithless say , ‘ This is nothing but a lie that he has fabricated , and other people have abetted him in it . ’","Kuma waɗanda suka kãfirta suka ce : "" Wannan bã kõme ba ne fãce ƙiron ƙarya da ( Muhammadu ) ya ƙirƙira shi , kuma waɗansu mutãne na dabam suka taimake shi a kansa . """
213164,"That this is indeed a qur 'an Most Honourable ,","Lalle shi ( wannan littãfi ) , haƙĩƙa , abin karantãwa ne mai daraja ."
213231,"We have cast veils over their hearts lest they understand Our words , and made them hard of hearing . Call them as you may to the right path , they shall never be guided .","Lalle ne Mũ , Mun sanya abũbuwan rufi a kan zukãtansu dõmin kada su fahimcẽ shi , kuma a cikin kunnuwansu ( Mun sanya ) wani nauyi , kuma idan kã kĩrayẽ su zuwa ga shiriya , to , bã zã su shiryu ba , a sa 'an nan , har abada ."
213273,"When counseled , Saul should have let his heart be softened , allowing himself to be shaped by the Great Potter .","15 : 1 - 3 , 7 - 9 , 12 ) Mene ne Saul ya yi sa’ad da Jehobah ya gargaɗe shi ?"
213369,"As Paul said to fellow Christians of his day , “ keep encouraging one another and building one another up , just as you are in fact doing . ” ​ — 1 Thess .","10 : 25 ) Bulus ya gaya wa Kiristoci a zamaninsa cewa su ci gaba da ‘ ƙarfafa juna , su yi ta gina juna , kamar dai yadda suke yi yanzu . ’ Ya kamata mu ma mu bi wannan shawarar . ​ — 1 Tas ."
213420,"Surely the Safa and the Marwa are among the signs appointed by Allah ; so whoever makes a pilgrimage to the House or pays a visit ( to it ) , there is no blame on him if he goes round them both ; and whoever does good spontaneously , then surely Allah is Grateful , Knowing .","Lalle ne Safã da Marwa suna daga wurãren ibãdar Allah , to , wanda ya yi hajin ¦ ãki kõ kuwa ya yi Umra , to , bãbu laifi a kansa ga ya yi ɗawãfi gare su , su biyu . Kuma wanda ya ƙãra yin wani aikin alhẽri to , lalle ne Allah Mai gõdiya ne , Masani ."
213707,What about Asa’s son Jehoshaphat ?,Bari mu duba misalin Jehoshaphat ɗan Asa .
213755,"Yes , the sanctification of Jehovah’s name should be of primary concern to us because we love him and hate to see all the reproach that has been heaped upon his name .","( Matta 6 : 9 ) Hakika , tsarkake sunan Jehovah ya kamata ya zama damuwarmu ta farko domin muna ƙaunarsa kuma ba ma son mu ga dukan hanyoyi da yawa da ake zargin sunansa ."
213827,Special Campaign in Bulgaria Has Success 30,An Yi Nasara a Kamfen na Musamman da Aka Yi a Bulgeriya 30
213951,"Today , however , many people do not have their own home .","Amma , a yau mutane da yawa ba su da gidan kansu ."
214064,Elders must judge with righteousness and “ treat the flock with tenderness . ”,( Yaƙub 5 : 13 - 20 ) Dattawa suna bukatar su yi shari’a cikin adalci kuma su “ kewaye ma garke . ”
214083,Let neither their possessions nor their children impress you .,"Sabõda haka , kada dũkiyõyinsu su bã ka sha 'awa , kuma haka ' ya 'yansu ."
214138,"He turned off the engine , sighed deeply , and slowly followed her inside .","Ya kashe mota , ya yi ajiyar zuci , sai ya bi ta cikin gida ."
214205,( b ) What are possible goals involving reading the Bible ?,( b ) Waɗanne makasudai ne ake da su idan ya zo ga karatun Littafi Mai Tsarki ?
214426,Who is the greatest gift - giver in the universe ?,Wane ne ya fi ba da kyauta a sama da duniya ?
214558,Efforts to End Poverty,Ƙoƙarce - ƙoƙarcen Kawo Ƙarshen Talauci
214685,"Daniel now has a wife who loves Jehovah , and he serves as a circuit overseer .","Yanzu , Daniel ya auri mace mai ƙaunar Jehobah , kuma yana hidimar mai kula da da’ira ."
214711,How so ?,"7 : 9 , 10 ; 21 : 1 - 4 ) Ta yaya ?"
214836,"2,201","2,201"
214869,"Modesty , however , helps all to focus their collective abilities and efforts on bringing glory to God and doing what is best to help others . ​ — 1 Cor .",5 : 26 ) Amma tawali’u zai taimaka wa ‘ yan’uwa su mai da hankali ga baiwa da dukansu suke da shi da kuma ƙwazon da suke yi don su girmama Allah kuma su taimaka ma wasu . ​ — 1 Kor .
214920,"With similar rationalizing , one might share in extracurricular sports or clubs at school , underreport taxable income , or tell untruths when asked to reveal actions that could be embarrassing .",7 : 39 ) Mutum yana iya yin hujja kuma ya saka hannu a wasanni ko ƙungiyoyi a makaranta ko da yin hakan ba dole ba ne . Ko kuma mutum yana iya neman hujja don kada ya biya haraji ko kuma zai iya yin ƙarya sa’ad da aka tambaye shi abin da ya yi .
214936,He did not say that he would force a change of heart on them .,"Amma , bai ce zai tilasta musu su canja zuciyarsu ba ."
214942,"Well , from the first issue of 6,000 copies in 1879 , The Watchtower has grown to a worldwide circulation of more than 22,000,000 copies in 132 languages ​ — 121 of these being published simultaneously .","Tun daga fitar farko guda 6,000 a 1879 , Hasumiyar Tsaro ta Turanci ta bunƙasa zuwa fiye da 22,000,000 a dukan duniya a harsuna 132 — 121 cikin waɗannan ana buga su sau biyu a wata ."
215044,JESUS said that marriage is the yoking together by God of a man and a woman to be “ one flesh . ”,YESU ya ce Allah ne ya haɗa mata da miji cikin aure su zama “ jiki guda . ”
215063,This in itself is a good reason for us not to be judgmental .,Wannan ma wani dalili ne mai kyau da ya kamata ya hana mu hukunta wasu .
215153,How did David react to this criticism ?,Menene Dauda ya yi game da wannan sūkar ?
215194,"In stark contrast , however , Jesus was determined to remain faithful to his heavenly Father and therefore declared : “ Go away , Satan ! For it is written , ‘ It is Jehovah your God you must worship , and it is to him alone you must render sacred service . ’ ”","( Yaƙ . 1 : 14 , 15 ) Amma , Yesu dabam yake kuma ya kuɗiri aniya ya kasance da aminci ga Ubansa na samaniya , saboda haka , ya ce : ‘ Rabu da nan , ya Shaiɗan : gama an rubuta , Ka yi sujjada ga Ubangiji Allahnka , shi kaɗai ma za ka bauta masa . ’"
215240,"but seek only the pleasure of their Lord , the Most Exalted ,",Fãce dai nẽman yardar Ubangijinsa Mafi ɗaukaka .
215268,God teaches you . God is aware of everything .,Kuma Allah ga dukan kõme Masani ne .
215271,“ The ransom price ” for our lives “ is so precious ” that nothing any imperfect human could do for us would come near to paying it .,"Fansar da aka biya don ranmu tana da tamani sosai , kuma babu ɗan Adam ajizi da zai yi biyan irin wannan fansar ."
215322,"Hence , if we put our trust in God , pray for his help , and draw close to him , we will experience his loving care and guidance .","Shi ya sa , idan muka dogara ga Allah , muka yi addu’a domin taimakonsa , muka matsa kusa da shi , za mu shaida kulawarsa da kuma ja - gora ."
215382,"fear God , and obey me .",""" To , ku bi Allah da taƙawa , kuma ku yi mini ɗã 'ã . """
215464,"They also say : "" These cattle and these crops are consecrated . None may eat of them other than those we permit , "" -- so they assert .","Kuma sukace : "" Waɗannan dabbõbi da shũka hanannu ne ; bãbu mai ɗanɗanar su fãce wanda muke so , "" ga riyãwarsu ."
215585,"These “ tales [ Greek , myʹthos ] artfully spun ” cannot rival the simple and comforting truths of the Bible . ​ — 2 Peter 1 : 16 , The New English Bible .","Waɗannan “ tatsuniyoyi [ Hellenanci , myʹthos ] da aka ƙaga da wayo ” ba za su iya musanya gaskiya mai sauƙi da mai ban ƙarfafa da ke cikin Littafi Mai Tsarki ba . — 2 Bitrus 1 : 16 ."
215621,"He said to his household , ' Tarry you here ; I observe a fire . Perhaps I shall bring you news of it , or a faggot from the fire , that haply you shall warm yourselves . '","Ya cewa iyãlinsa , "" Ku dãkata , lalle ne nĩ , na tsinkãyi wata wutã , tsammãnĩna ni , mai zo muku ne daga gare ta da wani lãbãrĩ , kõ kuwa da guntun makãmashi daga Wutar don kõ ku ji ɗimi . """
215662,Is it possible for an aggressive person to become meek ?,Shin zai yiwu mai cin zali ya zama mai tawali’u ?
215821,"( Before ) the Fire they shall be exposed morning and evening , and on the Day when the Hour comes , ( it will be said ) : ' Admit the family of Pharaoh into the most terrible punishment '","Wutã , anã gitta su a kanta , sãfe da maraice , kuma a rãnar da Sa 'a take tsayuwa , anã cẽwa , "" Ku shigar da mutãnen Fir 'auna a mafi tsananin azãba . """
215847,Those Who Appreciated the High Value,Waɗanda Suka Fahimci Tamaninsa
216018,"So , then , should we listen to apostates , read their literature , or examine their Web sites on the Internet ?","Saboda haka , zai dace mu saurari ’ yan ridda , mu karanta littattafansu , ko kuwa mu bincika dandalinsu a Duniyar gizonsu a cikin Intane ?"
216212,"But they denied him , so there came on them the retribution of the day of gloom .","Sai suka ƙaiyatã shi , sabõda haka , azãbar rãnar girgije ta kãma su ."
216314,"While realizing that their own circumstances do not allow them to engage in the full - time ministry , they are happy to assist the children to remain in their chosen careers as long as possible .","Ko da yake yanayinsu ba zai bar su su yi hidima ta cikakken lokaci ba , waɗannan ’ yan’uwan suna farin cikin taimaka wa don ’ ya’yan ’ yan’uwa tsofaffi su ci gaba da hidima ta cikakken lokaci ."
